// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/35d09302-85e2-4826-b76e-55c608ddf26f
// command took 1.8s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/35d09302-85e2-4826-b76e-55c608ddf26f
// command took 3.55s and exited with 0
// ***** Done, took 00:00:05 (5.48 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-LIAZFH(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-LIAZFH(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-LIAZFH(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-LIAZFH(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-LIAZFH(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-LIAZFH(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-LIAZFH(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "35d09302-85e2-4826-b76e-55c608ddf26f.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/35d09302-85e2-4826-b76e-55c608ddf26f/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WKOFVR(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 94916.00 ns, 94.9160 us/op
WorkloadJitting  1: 1 op, 11033667.00 ns, 11.0337 ms/op

OverheadWarmup   1: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   2: 1 op, 42.00 ns, 42.0000 ns/op
OverheadWarmup   3: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   4: 1 op, 208.00 ns, 208.0000 ns/op
OverheadWarmup   5: 1 op, 250.00 ns, 250.0000 ns/op
OverheadWarmup   6: 1 op, 84.00 ns, 84.0000 ns/op
OverheadWarmup   7: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   8: 1 op, 84.00 ns, 84.0000 ns/op

OverheadActual   1: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   2: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   3: 1 op, 208.00 ns, 208.0000 ns/op
OverheadActual   4: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   5: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual   6: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual   7: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual   8: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   9: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  10: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  11: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  12: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  13: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  14: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  15: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  16: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  17: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  18: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  19: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  20: 1 op, 125.00 ns, 125.0000 ns/op

WorkloadWarmup   1: 1 op, 6425458.00 ns, 6.4255 ms/op
WorkloadWarmup   2: 1 op, 6325459.00 ns, 6.3255 ms/op
WorkloadWarmup   3: 1 op, 6424709.00 ns, 6.4247 ms/op
WorkloadWarmup   4: 1 op, 6305583.00 ns, 6.3056 ms/op
WorkloadWarmup   5: 1 op, 6352417.00 ns, 6.3524 ms/op
WorkloadWarmup   6: 1 op, 6312584.00 ns, 6.3126 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 6309625.00 ns, 6.3096 ms/op
WorkloadActual   2: 1 op, 6413958.00 ns, 6.4140 ms/op
WorkloadActual   3: 1 op, 6284375.00 ns, 6.2844 ms/op
WorkloadActual   4: 1 op, 6411292.00 ns, 6.4113 ms/op
WorkloadActual   5: 1 op, 6287917.00 ns, 6.2879 ms/op
WorkloadActual   6: 1 op, 6384375.00 ns, 6.3844 ms/op
WorkloadActual   7: 1 op, 6358125.00 ns, 6.3581 ms/op
WorkloadActual   8: 1 op, 6517041.00 ns, 6.5170 ms/op
WorkloadActual   9: 1 op, 6387250.00 ns, 6.3872 ms/op
WorkloadActual  10: 1 op, 6280708.00 ns, 6.2807 ms/op
WorkloadActual  11: 1 op, 6415292.00 ns, 6.4153 ms/op
WorkloadActual  12: 1 op, 6294125.00 ns, 6.2941 ms/op
WorkloadActual  13: 1 op, 6407834.00 ns, 6.4078 ms/op
WorkloadActual  14: 1 op, 6306666.00 ns, 6.3067 ms/op
WorkloadActual  15: 1 op, 6331042.00 ns, 6.3310 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 6309520.50 ns, 6.3095 ms/op
WorkloadResult   2: 1 op, 6413853.50 ns, 6.4139 ms/op
WorkloadResult   3: 1 op, 6284270.50 ns, 6.2843 ms/op
WorkloadResult   4: 1 op, 6411187.50 ns, 6.4112 ms/op
WorkloadResult   5: 1 op, 6287812.50 ns, 6.2878 ms/op
WorkloadResult   6: 1 op, 6384270.50 ns, 6.3843 ms/op
WorkloadResult   7: 1 op, 6358020.50 ns, 6.3580 ms/op
WorkloadResult   8: 1 op, 6516936.50 ns, 6.5169 ms/op
WorkloadResult   9: 1 op, 6387145.50 ns, 6.3871 ms/op
WorkloadResult  10: 1 op, 6280603.50 ns, 6.2806 ms/op
