// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/d64225ed-22b6-4957-9614-0811ac04c32e
// command took 0.92s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/d64225ed-22b6-4957-9614-0811ac04c32e
// command took 1.82s and exited with 0
// ***** Done, took 00:00:02 (2.82 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-PTNYAB(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-PTNYAB(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-PTNYAB(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-PTNYAB(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-PTNYAB(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-PTNYAB(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-PTNYAB(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "d64225ed-22b6-4957-9614-0811ac04c32e.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/d64225ed-22b6-4957-9614-0811ac04c32e/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WGIYRG(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 172427.00 ns, 172.4270 us/op
WorkloadJitting  1: 1 op, 13226684.00 ns, 13.2267 ms/op

OverheadWarmup   1: 1 op, 161.00 ns, 161.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 320.00 ns, 320.0000 ns/op
OverheadWarmup   4: 1 op, 271.00 ns, 271.0000 ns/op
OverheadWarmup   5: 1 op, 151.00 ns, 151.0000 ns/op
OverheadWarmup   6: 1 op, 170.00 ns, 170.0000 ns/op
OverheadWarmup   7: 1 op, 391.00 ns, 391.0000 ns/op
OverheadWarmup   8: 1 op, 331.00 ns, 331.0000 ns/op

OverheadActual   1: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   2: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   3: 1 op, 151.00 ns, 151.0000 ns/op
OverheadActual   4: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual   5: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   6: 1 op, 391.00 ns, 391.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   9: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  10: 1 op, 101.00 ns, 101.0000 ns/op
OverheadActual  11: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  12: 1 op, 622.00 ns, 622.0000 ns/op
OverheadActual  13: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  14: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual  15: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual  16: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  17: 1 op, 121.00 ns, 121.0000 ns/op
OverheadActual  18: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  19: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual  20: 1 op, 261.00 ns, 261.0000 ns/op

WorkloadWarmup   1: 1 op, 5816552.00 ns, 5.8166 ms/op
WorkloadWarmup   2: 1 op, 5885783.00 ns, 5.8858 ms/op
WorkloadWarmup   3: 1 op, 5921270.00 ns, 5.9213 ms/op
WorkloadWarmup   4: 1 op, 5856537.00 ns, 5.8565 ms/op
WorkloadWarmup   5: 1 op, 5785743.00 ns, 5.7857 ms/op
WorkloadWarmup   6: 1 op, 5900481.00 ns, 5.9005 ms/op
WorkloadWarmup   7: 1 op, 5833634.00 ns, 5.8336 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 5843674.00 ns, 5.8437 ms/op
WorkloadActual   2: 1 op, 5825088.00 ns, 5.8251 ms/op
WorkloadActual   3: 1 op, 5943873.00 ns, 5.9439 ms/op
WorkloadActual   4: 1 op, 5917934.00 ns, 5.9179 ms/op
WorkloadActual   5: 1 op, 5957599.00 ns, 5.9576 ms/op
WorkloadActual   6: 1 op, 5942160.00 ns, 5.9422 ms/op
WorkloadActual   7: 1 op, 6036448.00 ns, 6.0364 ms/op
WorkloadActual   8: 1 op, 5975092.00 ns, 5.9751 ms/op
WorkloadActual   9: 1 op, 5885262.00 ns, 5.8853 ms/op
WorkloadActual  10: 1 op, 5966737.00 ns, 5.9667 ms/op
WorkloadActual  11: 1 op, 5823645.00 ns, 5.8236 ms/op
WorkloadActual  12: 1 op, 5842762.00 ns, 5.8428 ms/op
WorkloadActual  13: 1 op, 5977087.00 ns, 5.9771 ms/op
WorkloadActual  14: 1 op, 5980984.00 ns, 5.9810 ms/op
WorkloadActual  15: 1 op, 5899739.00 ns, 5.8997 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 5843503.50 ns, 5.8435 ms/op
WorkloadResult   2: 1 op, 5824917.50 ns, 5.8249 ms/op
WorkloadResult   3: 1 op, 5943702.50 ns, 5.9437 ms/op
WorkloadResult   4: 1 op, 5917763.50 ns, 5.9178 ms/op
WorkloadResult   5: 1 op, 5957428.50 ns, 5.9574 ms/op
WorkloadResult   6: 1 op, 5941989.50 ns, 5.9420 ms/op
WorkloadResult   7: 1 op, 6036277.50 ns, 6.0363 ms/op
WorkloadResult   8: 1 op, 5974921.50 ns, 5.9749 ms/op
WorkloadResult   9: 1 op, 5885091.50 ns, 5.8851 ms/op
WorkloadResult  10: 1 op, 5966566.50 ns, 5.9666 ms/op
WorkloadResult  11: 1 op, 5823474.50 ns, 5.8235 ms/op
WorkloadResult  12: 1 op, 5842591.50 ns, 5.8426 ms/op
WorkloadResult  13: 1 op, 5976916.50 ns, 5.9769 ms/op
WorkloadResult  14: 1 op, 5980813.50 ns, 5.9808 ms/op
WorkloadResult  15: 1 op, 5899568.50 ns, 5.8996 ms/op

// AfterAll
// Benchmark Process 11493 has exited with code 0.

Mean = 5.921 ms, StdErr = 0.017 ms (0.29%), N = 15, StdDev = 0.065 ms
Min = 5.823 ms, Q1 = 5.864 ms, Median = 5.942 ms, Q3 = 5.971 ms, Max = 6.036 ms
IQR = 0.106 ms, LowerFence = 5.705 ms, UpperFence = 6.130 ms
ConfidenceInterval = [5.851 ms; 5.991 ms] (CI 99.9%), Margin = 0.070 ms (1.18% of Mean)
Skewness = -0.14, Kurtosis = 1.69, MValue = 2

// **************************
// Benchmark: Benchmarks.Normalise50k: Job-PTNYAB(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "d64225ed-22b6-4957-9614-0811ac04c32e.dll" --benchmarkName "BUP.Program+Benchmarks.Normalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 1 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/d64225ed-22b6-4957-9614-0811ac04c32e/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-OIOYRT(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 177466.00 ns, 177.4660 us/op
WorkloadJitting  1: 1 op, 11987816.00 ns, 11.9878 ms/op

OverheadWarmup   1: 1 op, 170.00 ns, 170.0000 ns/op
OverheadWarmup   2: 1 op, 481.00 ns, 481.0000 ns/op
OverheadWarmup   3: 1 op, 110.00 ns, 110.0000 ns/op
OverheadWarmup   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   5: 1 op, 130.00 ns, 130.0000 ns/op
OverheadWarmup   6: 1 op, 100.00 ns, 100.0000 ns/op

OverheadActual   1: 1 op, 181.00 ns, 181.0000 ns/op
OverheadActual   2: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual   3: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   4: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual   5: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual   6: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   7: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual   8: 1 op, 81.00 ns, 81.0000 ns/op
OverheadActual   9: 1 op, 91.00 ns, 91.0000 ns/op
OverheadActual  10: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  11: 1 op, 111.00 ns, 111.0000 ns/op
OverheadActual  12: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  13: 1 op, 111.00 ns, 111.0000 ns/op
OverheadActual  14: 1 op, 111.00 ns, 111.0000 ns/op
OverheadActual  15: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  16: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual  17: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  18: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  19: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  20: 1 op, 140.00 ns, 140.0000 ns/op

WorkloadWarmup   1: 1 op, 360.00 ns, 360.0000 ns/op
WorkloadWarmup   2: 1 op, 221.00 ns, 221.0000 ns/op
WorkloadWarmup   3: 1 op, 370.00 ns, 370.0000 ns/op
WorkloadWarmup   4: 1 op, 281.00 ns, 281.0000 ns/op
WorkloadWarmup   5: 1 op, 211.00 ns, 211.0000 ns/op
WorkloadWarmup   6: 1 op, 211.00 ns, 211.0000 ns/op
WorkloadWarmup   7: 1 op, 191.00 ns, 191.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 411.00 ns, 411.0000 ns/op
WorkloadActual   2: 1 op, 221.00 ns, 221.0000 ns/op
WorkloadActual   3: 1 op, 480.00 ns, 480.0000 ns/op
WorkloadActual   4: 1 op, 271.00 ns, 271.0000 ns/op
WorkloadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
