// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/14eaa0e3-e3f7-4223-bc54-b47005e053fd
// command took 0.92s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/14eaa0e3-e3f7-4223-bc54-b47005e053fd
// command took 1.79s and exited with 0
// ***** Done, took 00:00:02 (2.79 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-CNPAGT(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-CNPAGT(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-CNPAGT(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-CNPAGT(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-CNPAGT(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-CNPAGT(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-CNPAGT(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "14eaa0e3-e3f7-4223-bc54-b47005e053fd.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/14eaa0e3-e3f7-4223-bc54-b47005e053fd/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-SVUDUQ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 206691.00 ns, 206.6910 us/op
WorkloadJitting  1: 1 op, 12528504.00 ns, 12.5285 ms/op

OverheadWarmup   1: 1 op, 181.00 ns, 181.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 90.00 ns, 90.0000 ns/op
OverheadWarmup   4: 1 op, 90.00 ns, 90.0000 ns/op
OverheadWarmup   5: 1 op, 91.00 ns, 91.0000 ns/op

OverheadActual   1: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual   2: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   3: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   4: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   5: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual   6: 1 op, 111.00 ns, 111.0000 ns/op
OverheadActual   7: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual   8: 1 op, 131.00 ns, 131.0000 ns/op
OverheadActual   9: 1 op, 121.00 ns, 121.0000 ns/op
OverheadActual  10: 1 op, 101.00 ns, 101.0000 ns/op
OverheadActual  11: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  12: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  13: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  14: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual  15: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  16: 1 op, 71.00 ns, 71.0000 ns/op
OverheadActual  17: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  18: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  19: 1 op, 70.00 ns, 70.0000 ns/op
OverheadActual  20: 1 op, 80.00 ns, 80.0000 ns/op

WorkloadWarmup   1: 1 op, 5366566.00 ns, 5.3666 ms/op
WorkloadWarmup   2: 1 op, 5651055.00 ns, 5.6511 ms/op
WorkloadWarmup   3: 1 op, 5500128.00 ns, 5.5001 ms/op
WorkloadWarmup   4: 1 op, 5544253.00 ns, 5.5443 ms/op
WorkloadWarmup   5: 1 op, 5511951.00 ns, 5.5120 ms/op
WorkloadWarmup   6: 1 op, 5501121.00 ns, 5.5011 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 5519255.00 ns, 5.5193 ms/op
WorkloadActual   2: 1 op, 5487655.00 ns, 5.4877 ms/op
WorkloadActual   3: 1 op, 5569170.00 ns, 5.5692 ms/op
WorkloadActual   4: 1 op, 5543661.00 ns, 5.5437 ms/op
WorkloadActual   5: 1 op, 5479219.00 ns, 5.4792 ms/op
WorkloadActual   6: 1 op, 5538512.00 ns, 5.5385 ms/op
WorkloadActual   7: 1 op, 5507574.00 ns, 5.5076 ms/op
WorkloadActual   8: 1 op, 5537760.00 ns, 5.5378 ms/op
WorkloadActual   9: 1 op, 5507012.00 ns, 5.5070 ms/op
WorkloadActual  10: 1 op, 5432651.00 ns, 5.4327 ms/op
WorkloadActual  11: 1 op, 5499838.00 ns, 5.4998 ms/op
WorkloadActual  12: 1 op, 5490831.00 ns, 5.4908 ms/op
WorkloadActual  13: 1 op, 5429485.00 ns, 5.4295 ms/op
WorkloadActual  14: 1 op, 5470673.00 ns, 5.4707 ms/op
WorkloadActual  15: 1 op, 5476014.00 ns, 5.4760 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 5519129.50 ns, 5.5191 ms/op
WorkloadResult   2: 1 op, 5487529.50 ns, 5.4875 ms/op
WorkloadResult   3: 1 op, 5569044.50 ns, 5.5690 ms/op
WorkloadResult   4: 1 op, 5543535.50 ns, 5.5435 ms/op
WorkloadResult   5: 1 op, 5479093.50 ns, 5.4791 ms/op
WorkloadResult   6: 1 op, 5538386.50 ns, 5.5384 ms/op
WorkloadResult   7: 1 op, 5507448.50 ns, 5.5074 ms/op
WorkloadResult   8: 1 op, 5537634.50 ns, 5.5376 ms/op
WorkloadResult   9: 1 op, 5506886.50 ns, 5.5069 ms/op
WorkloadResult  10: 1 op, 5432525.50 ns, 5.4325 ms/op
WorkloadResult  11: 1 op, 5499712.50 ns, 5.4997 ms/op
WorkloadResult  12: 1 op, 5490705.50 ns, 5.4907 ms/op
WorkloadResult  13: 1 op, 5429359.50 ns, 5.4294 ms/op
WorkloadResult  14: 1 op, 5470547.50 ns, 5.4705 ms/op
WorkloadResult  15: 1 op, 5475888.50 ns, 5.4759 ms/op

// AfterAll
// Benchmark Process 11805 has exited with code 0.

Mean = 5.499 ms, StdErr = 0.010 ms (0.18%), N = 15, StdDev = 0.039 ms
Min = 5.429 ms, Q1 = 5.477 ms, Median = 5.500 ms, Q3 = 5.528 ms, Max = 5.569 ms
IQR = 0.051 ms, LowerFence = 5.401 ms, UpperFence = 5.605 ms
ConfidenceInterval = [5.457 ms; 5.541 ms] (CI 99.9%), Margin = 0.042 ms (0.77% of Mean)
Skewness = -0.14, Kurtosis = 2.14, MValue = 2

// **************************
// Benchmark: Benchmarks.Normalise50k: Job-CNPAGT(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "14eaa0e3-e3f7-4223-bc54-b47005e053fd.dll" --benchmarkName "BUP.Program+Benchmarks.Normalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 1 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/14eaa0e3-e3f7-4223-bc54-b47005e053fd/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-RGZXFT(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 140847.00 ns, 140.8470 us/op
WorkloadJitting  1: 1 op, 12291014.00 ns, 12.2910 ms/op

OverheadWarmup   1: 1 op, 151.00 ns, 151.0000 ns/op
OverheadWarmup   2: 1 op, 280.00 ns, 280.0000 ns/op
OverheadWarmup   3: 1 op, 90.00 ns, 90.0000 ns/op
OverheadWarmup   4: 1 op, 90.00 ns, 90.0000 ns/op
OverheadWarmup   5: 1 op, 131.00 ns, 131.0000 ns/op

OverheadActual   1: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual   2: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   3: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   4: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual   5: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual   6: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual   7: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual   8: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual   9: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual  10: 1 op, 131.00 ns, 131.0000 ns/op
OverheadActual  11: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  12: 1 op, 151.00 ns, 151.0000 ns/op
OverheadActual  13: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  14: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  15: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  16: 1 op, 101.00 ns, 101.0000 ns/op
OverheadActual  17: 1 op, 111.00 ns, 111.0000 ns/op
OverheadActual  18: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual  19: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  20: 1 op, 101.00 ns, 101.0000 ns/op

WorkloadWarmup   1: 1 op, 290.00 ns, 290.0000 ns/op
WorkloadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadWarmup   3: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadWarmup   5: 1 op, 211.00 ns, 211.0000 ns/op
WorkloadWarmup   6: 1 op, 481.00 ns, 481.0000 ns/op
WorkloadWarmup   7: 1 op, 201.00 ns, 201.0000 ns/op
WorkloadWarmup   8: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadWarmup   9: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadWarmup  10: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadWarmup  11: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadWarmup  12: 1 op, 170.00 ns, 170.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 281.00 ns, 281.0000 ns/op
WorkloadActual   2: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual   3: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual   4: 1 op, 201.00 ns, 201.0000 ns/op
WorkloadActual   5: 1 op, 201.00 ns, 201.0000 ns/op
WorkloadActual   6: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadActual   7: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual   8: 1 op, 271.00 ns, 271.0000 ns/op
WorkloadActual   9: 1 op, 581.00 ns, 581.0000 ns/op
WorkloadActual  10: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadActual  11: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  12: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  14: 1 op, 210.00 ns, 210.0000 ns/op
WorkloadActual  15: 1 op, 411.00 ns, 411.0000 ns/op
WorkloadActual  16: 1 op, 411.00 ns, 411.0000 ns/op
WorkloadActual  17: 1 op, 201.00 ns, 201.0000 ns/op
WorkloadActual  18: 1 op, 211.00 ns, 211.0000 ns/op
WorkloadActual  19: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  20: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  21: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadActual  22: 1 op, 381.00 ns, 381.0000 ns/op
WorkloadActual  23: 1 op, 211.00 ns, 211.0000 ns/op
WorkloadActual  24: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  25: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  26: 1 op, 211.00 ns, 211.0000 ns/op
WorkloadActual  27: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  28: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  29: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  30: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  31: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  32: 1 op, 240.00 ns, 240.0000 ns/op
WorkloadActual  33: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  34: 1 op, 360.00 ns, 360.0000 ns/op
WorkloadActual  35: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  36: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadActual  37: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  38: 1 op, 161.00 ns, 161.0000 ns/op
WorkloadActual  39: 1 op, 171.00 ns, 171.0000 ns/op
WorkloadActual  40: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  41: 1 op, 201.00 ns, 201.0000 ns/op
WorkloadActual  42: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadActual  43: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  44: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  45: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  46: 1 op, 250.00 ns, 250.0000 ns/op
