// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/bb79d4cd-fbe4-4dfd-a15b-51bafb717cf2
// command took 0.89s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/bb79d4cd-fbe4-4dfd-a15b-51bafb717cf2
// command took 1.72s and exited with 0
// ***** Done, took 00:00:02 (2.68 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-WFSXWH(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-WFSXWH(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-WFSXWH(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-WFSXWH(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-WFSXWH(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-WFSXWH(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-WFSXWH(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "bb79d4cd-fbe4-4dfd-a15b-51bafb717cf2.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/bb79d4cd-fbe4-4dfd-a15b-51bafb717cf2/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-SLEWJG(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 243070.00 ns, 243.0700 us/op
WorkloadJitting  1: 1 op, 11224638.00 ns, 11.2246 ms/op

OverheadWarmup   1: 1 op, 140.00 ns, 140.0000 ns/op
OverheadWarmup   2: 1 op, 150.00 ns, 150.0000 ns/op
OverheadWarmup   3: 1 op, 80.00 ns, 80.0000 ns/op
OverheadWarmup   4: 1 op, 90.00 ns, 90.0000 ns/op
OverheadWarmup   5: 1 op, 120.00 ns, 120.0000 ns/op
OverheadWarmup   6: 1 op, 80.00 ns, 80.0000 ns/op

OverheadActual   1: 1 op, 131.00 ns, 131.0000 ns/op
OverheadActual   2: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   3: 1 op, 121.00 ns, 121.0000 ns/op
OverheadActual   4: 1 op, 131.00 ns, 131.0000 ns/op
OverheadActual   5: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual   6: 1 op, 70.00 ns, 70.0000 ns/op
OverheadActual   7: 1 op, 141.00 ns, 141.0000 ns/op
OverheadActual   8: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual   9: 1 op, 60.00 ns, 60.0000 ns/op
OverheadActual  10: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual  11: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual  12: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  13: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual  14: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual  15: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual  16: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  17: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  18: 1 op, 161.00 ns, 161.0000 ns/op
OverheadActual  19: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  20: 1 op, 100.00 ns, 100.0000 ns/op

WorkloadWarmup   1: 1 op, 5495153.00 ns, 5.4952 ms/op
WorkloadWarmup   2: 1 op, 5531702.00 ns, 5.5317 ms/op
WorkloadWarmup   3: 1 op, 5477679.00 ns, 5.4777 ms/op
WorkloadWarmup   4: 1 op, 5644726.00 ns, 5.6447 ms/op
WorkloadWarmup   5: 1 op, 5463583.00 ns, 5.4636 ms/op
WorkloadWarmup   6: 1 op, 5626742.00 ns, 5.6267 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 5486116.00 ns, 5.4861 ms/op
WorkloadActual   2: 1 op, 5463573.00 ns, 5.4636 ms/op
WorkloadActual   3: 1 op, 5440319.00 ns, 5.4403 ms/op
WorkloadActual   4: 1 op, 5485965.00 ns, 5.4860 ms/op
WorkloadActual   5: 1 op, 5513468.00 ns, 5.5135 ms/op
WorkloadActual   6: 1 op, 5449136.00 ns, 5.4491 ms/op
WorkloadActual   7: 1 op, 5433707.00 ns, 5.4337 ms/op
WorkloadActual   8: 1 op, 5586747.00 ns, 5.5867 ms/op
WorkloadActual   9: 1 op, 5456019.00 ns, 5.4560 ms/op
WorkloadActual  10: 1 op, 5567309.00 ns, 5.5673 ms/op
WorkloadActual  11: 1 op, 5474053.00 ns, 5.4741 ms/op
WorkloadActual  12: 1 op, 5567880.00 ns, 5.5679 ms/op
WorkloadActual  13: 1 op, 5532873.00 ns, 5.5329 ms/op
WorkloadActual  14: 1 op, 5435530.00 ns, 5.4355 ms/op
WorkloadActual  15: 1 op, 5578991.00 ns, 5.5790 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 5485985.50 ns, 5.4860 ms/op
WorkloadResult   2: 1 op, 5463442.50 ns, 5.4634 ms/op
WorkloadResult   3: 1 op, 5440188.50 ns, 5.4402 ms/op
WorkloadResult   4: 1 op, 5485834.50 ns, 5.4858 ms/op
WorkloadResult   5: 1 op, 5513337.50 ns, 5.5133 ms/op
WorkloadResult   6: 1 op, 5449005.50 ns, 5.4490 ms/op
WorkloadResult   7: 1 op, 5433576.50 ns, 5.4336 ms/op
WorkloadResult   8: 1 op, 5586616.50 ns, 5.5866 ms/op
WorkloadResult   9: 1 op, 5455888.50 ns, 5.4559 ms/op
WorkloadResult  10: 1 op, 5567178.50 ns, 5.5672 ms/op
WorkloadResult  11: 1 op, 5473922.50 ns, 5.4739 ms/op
WorkloadResult  12: 1 op, 5567749.50 ns, 5.5677 ms/op
WorkloadResult  13: 1 op, 5532742.50 ns, 5.5327 ms/op
WorkloadResult  14: 1 op, 5435399.50 ns, 5.4354 ms/op
WorkloadResult  15: 1 op, 5578860.50 ns, 5.5789 ms/op

// AfterAll
// Benchmark Process 12754 has exited with code 0.

Mean = 5.498 ms, StdErr = 0.014 ms (0.26%), N = 15, StdDev = 0.056 ms
Min = 5.434 ms, Q1 = 5.452 ms, Median = 5.486 ms, Q3 = 5.550 ms, Max = 5.587 ms
IQR = 0.098 ms, LowerFence = 5.306 ms, UpperFence = 5.696 ms
ConfidenceInterval = [5.439 ms; 5.557 ms] (CI 99.9%), Margin = 0.059 ms (1.08% of Mean)
Skewness = 0.38, Kurtosis = 1.45, MValue = 2

// **************************
// Benchmark: Benchmarks.Normalise50k: Job-WFSXWH(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
