// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/898c8e38-fdd5-4844-9c85-65b83e85a394
// command took 1.15s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/898c8e38-fdd5-4844-9c85-65b83e85a394
// command took 1.74s and exited with 0
// ***** Done, took 00:00:02 (2.97 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-CRACRW(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-CRACRW(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-CRACRW(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-CRACRW(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-CRACRW(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-CRACRW(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-CRACRW(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "898c8e38-fdd5-4844-9c85-65b83e85a394.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/898c8e38-fdd5-4844-9c85-65b83e85a394/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-UVMNTX(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 293868.00 ns, 293.8680 us/op
WorkloadJitting  1: 1 op, 13093737.00 ns, 13.0937 ms/op

OverheadWarmup   1: 1 op, 170.00 ns, 170.0000 ns/op
OverheadWarmup   2: 1 op, 141.00 ns, 141.0000 ns/op
OverheadWarmup   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   4: 1 op, 80.00 ns, 80.0000 ns/op
OverheadWarmup   5: 1 op, 130.00 ns, 130.0000 ns/op
OverheadWarmup   6: 1 op, 80.00 ns, 80.0000 ns/op
OverheadWarmup   7: 1 op, 80.00 ns, 80.0000 ns/op
OverheadWarmup   8: 1 op, 80.00 ns, 80.0000 ns/op

OverheadActual   1: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual   2: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual   3: 1 op, 141.00 ns, 141.0000 ns/op
OverheadActual   4: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual   5: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   6: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual   7: 1 op, 81.00 ns, 81.0000 ns/op
OverheadActual   8: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   9: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  10: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  11: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual  12: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  13: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  14: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  15: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  16: 1 op, 70.00 ns, 70.0000 ns/op
OverheadActual  17: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  18: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual  19: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  20: 1 op, 150.00 ns, 150.0000 ns/op

WorkloadWarmup   1: 1 op, 5884128.00 ns, 5.8841 ms/op
WorkloadWarmup   2: 1 op, 6017171.00 ns, 6.0172 ms/op
