// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/2b735713-0cd4-416e-a8a1-94a56065c80b
// command took 0.91s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/2b735713-0cd4-416e-a8a1-94a56065c80b
// command took 1.8s and exited with 0
// ***** Done, took 00:00:02 (2.79 sec)   *****
// Found 7 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-VFPSYX(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-VFPSYX(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-VFPSYX(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-VFPSYX(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-VFPSYX(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-VFPSYX(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseArithmetic: Job-VFPSYX(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-VFPSYX(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "2b735713-0cd4-416e-a8a1-94a56065c80b.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/2b735713-0cd4-416e-a8a1-94a56065c80b/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-IFTYBY(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 152549.00 ns, 152.5490 us/op
WorkloadJitting  1: 1 op, 12902066.00 ns, 12.9021 ms/op

OverheadWarmup   1: 1 op, 161.00 ns, 161.0000 ns/op
OverheadWarmup   2: 1 op, 270.00 ns, 270.0000 ns/op
OverheadWarmup   3: 1 op, 271.00 ns, 271.0000 ns/op
OverheadWarmup   4: 1 op, 90.00 ns, 90.0000 ns/op
OverheadWarmup   5: 1 op, 161.00 ns, 161.0000 ns/op
OverheadWarmup   6: 1 op, 100.00 ns, 100.0000 ns/op

OverheadActual   1: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual   2: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   3: 1 op, 141.00 ns, 141.0000 ns/op
OverheadActual   4: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual   5: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual   6: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual   7: 1 op, 360.00 ns, 360.0000 ns/op
OverheadActual   8: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual   9: 1 op, 70.00 ns, 70.0000 ns/op
OverheadActual  10: 1 op, 70.00 ns, 70.0000 ns/op
OverheadActual  11: 1 op, 101.00 ns, 101.0000 ns/op
OverheadActual  12: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  13: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  14: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  15: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  16: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  17: 1 op, 70.00 ns, 70.0000 ns/op
OverheadActual  18: 1 op, 131.00 ns, 131.0000 ns/op
OverheadActual  19: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  20: 1 op, 80.00 ns, 80.0000 ns/op

WorkloadWarmup   1: 1 op, 6329121.00 ns, 6.3291 ms/op
WorkloadWarmup   2: 1 op, 6454911.00 ns, 6.4549 ms/op
WorkloadWarmup   3: 1 op, 6295027.00 ns, 6.2950 ms/op
WorkloadWarmup   4: 1 op, 6340573.00 ns, 6.3406 ms/op
WorkloadWarmup   5: 1 op, 6420164.00 ns, 6.4202 ms/op
WorkloadWarmup   6: 1 op, 6285779.00 ns, 6.2858 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 6556031.00 ns, 6.5560 ms/op
WorkloadActual   2: 1 op, 6275320.00 ns, 6.2753 ms/op
WorkloadActual   3: 1 op, 6268467.00 ns, 6.2685 ms/op
WorkloadActual   4: 1 op, 6439190.00 ns, 6.4392 ms/op
WorkloadActual   5: 1 op, 6403161.00 ns, 6.4032 ms/op
WorkloadActual   6: 1 op, 6400807.00 ns, 6.4008 ms/op
WorkloadActual   7: 1 op, 6548918.00 ns, 6.5489 ms/op
WorkloadActual   8: 1 op, 6405758.00 ns, 6.4058 ms/op
WorkloadActual   9: 1 op, 6266834.00 ns, 6.2668 ms/op
WorkloadActual  10: 1 op, 6318672.00 ns, 6.3187 ms/op
WorkloadActual  11: 1 op, 6387642.00 ns, 6.3876 ms/op
WorkloadActual  12: 1 op, 6438729.00 ns, 6.4387 ms/op
WorkloadActual  13: 1 op, 6424222.00 ns, 6.4242 ms/op
WorkloadActual  14: 1 op, 6461893.00 ns, 6.4619 ms/op
WorkloadActual  15: 1 op, 6395127.00 ns, 6.3951 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 6555935.50 ns, 6.5559 ms/op
WorkloadResult   2: 1 op, 6275224.50 ns, 6.2752 ms/op
WorkloadResult   3: 1 op, 6268371.50 ns, 6.2684 ms/op
WorkloadResult   4: 1 op, 6439094.50 ns, 6.4391 ms/op
WorkloadResult   5: 1 op, 6403065.50 ns, 6.4031 ms/op
WorkloadResult   6: 1 op, 6400711.50 ns, 6.4007 ms/op
WorkloadResult   7: 1 op, 6548822.50 ns, 6.5488 ms/op
WorkloadResult   8: 1 op, 6405662.50 ns, 6.4057 ms/op
WorkloadResult   9: 1 op, 6266738.50 ns, 6.2667 ms/op
WorkloadResult  10: 1 op, 6318576.50 ns, 6.3186 ms/op
WorkloadResult  11: 1 op, 6387546.50 ns, 6.3875 ms/op
WorkloadResult  12: 1 op, 6438633.50 ns, 6.4386 ms/op
WorkloadResult  13: 1 op, 6424126.50 ns, 6.4241 ms/op
WorkloadResult  14: 1 op, 6461797.50 ns, 6.4618 ms/op
WorkloadResult  15: 1 op, 6395031.50 ns, 6.3950 ms/op

// AfterAll
// Benchmark Process 16175 has exited with code 0.

Mean = 6.399 ms, StdErr = 0.023 ms (0.36%), N = 15, StdDev = 0.089 ms
Min = 6.267 ms, Q1 = 6.353 ms, Median = 6.403 ms, Q3 = 6.439 ms, Max = 6.556 ms
IQR = 0.086 ms, LowerFence = 6.224 ms, UpperFence = 6.568 ms
ConfidenceInterval = [6.304 ms; 6.495 ms] (CI 99.9%), Margin = 0.095 ms (1.49% of Mean)
Skewness = 0.05, Kurtosis = 2.11, MValue = 2

// **************************
// Benchmark: Benchmarks.Normalise50k: Job-VFPSYX(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "2b735713-0cd4-416e-a8a1-94a56065c80b.dll" --benchmarkName "BUP.Program+Benchmarks.Normalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 1 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/2b735713-0cd4-416e-a8a1-94a56065c80b/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-LPQIZJ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 151757.00 ns, 151.7570 us/op
WorkloadJitting  1: 1 op, 11768389.00 ns, 11.7684 ms/op

OverheadWarmup   1: 1 op, 170.00 ns, 170.0000 ns/op
OverheadWarmup   2: 1 op, 181.00 ns, 181.0000 ns/op
OverheadWarmup   3: 1 op, 140.00 ns, 140.0000 ns/op
OverheadWarmup   4: 1 op, 110.00 ns, 110.0000 ns/op
OverheadWarmup   5: 1 op, 160.00 ns, 160.0000 ns/op
OverheadWarmup   6: 1 op, 120.00 ns, 120.0000 ns/op

OverheadActual   1: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   2: 1 op, 151.00 ns, 151.0000 ns/op
OverheadActual   3: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual   4: 1 op, 121.00 ns, 121.0000 ns/op
OverheadActual   5: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual   6: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   7: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   8: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   9: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual  10: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  11: 1 op, 151.00 ns, 151.0000 ns/op
OverheadActual  12: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  13: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  14: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  15: 1 op, 131.00 ns, 131.0000 ns/op
OverheadActual  16: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  17: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  18: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual  19: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  20: 1 op, 140.00 ns, 140.0000 ns/op

WorkloadWarmup   1: 1 op, 291.00 ns, 291.0000 ns/op
WorkloadWarmup   2: 1 op, 151.00 ns, 151.0000 ns/op
WorkloadWarmup   3: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadWarmup   4: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadWarmup   5: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadWarmup   6: 1 op, 170.00 ns, 170.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 671.00 ns, 671.0000 ns/op
WorkloadActual   2: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual   3: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual   4: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual   5: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual   6: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual   7: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual   8: 1 op, 171.00 ns, 171.0000 ns/op
WorkloadActual   9: 1 op, 141.00 ns, 141.0000 ns/op
WorkloadActual  10: 1 op, 131.00 ns, 131.0000 ns/op
WorkloadActual  11: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  12: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  13: 1 op, 150.00 ns, 150.0000 ns/op
