// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/8790c439-1fd1-4a15-8287-d2e358ef271a
// command took 0.9s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/8790c439-1fd1-4a15-8287-d2e358ef271a
// command took 1.82s and exited with 0
// ***** Done, took 00:00:02 (2.79 sec)   *****
// Found 7 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-JJUMDJ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-JJUMDJ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-JJUMDJ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-JJUMDJ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-JJUMDJ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-JJUMDJ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseArithmetic: Job-JJUMDJ(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-JJUMDJ(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8790c439-1fd1-4a15-8287-d2e358ef271a.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/8790c439-1fd1-4a15-8287-d2e358ef271a/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-INBPFB(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 154342.00 ns, 154.3420 us/op
WorkloadJitting  1: 1 op, 12704391.00 ns, 12.7044 ms/op

OverheadWarmup   1: 1 op, 140.00 ns, 140.0000 ns/op
OverheadWarmup   2: 1 op, 171.00 ns, 171.0000 ns/op
OverheadWarmup   3: 1 op, 130.00 ns, 130.0000 ns/op
OverheadWarmup   4: 1 op, 140.00 ns, 140.0000 ns/op
OverheadWarmup   5: 1 op, 140.00 ns, 140.0000 ns/op

OverheadActual   1: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   4: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   5: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual   6: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   7: 1 op, 141.00 ns, 141.0000 ns/op
OverheadActual   8: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   9: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  10: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  11: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual  12: 1 op, 101.00 ns, 101.0000 ns/op
OverheadActual  13: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual  16: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual  17: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual  18: 1 op, 181.00 ns, 181.0000 ns/op
OverheadActual  19: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual  20: 1 op, 150.00 ns, 150.0000 ns/op

WorkloadWarmup   1: 1 op, 5920233.00 ns, 5.9202 ms/op
WorkloadWarmup   2: 1 op, 5940351.00 ns, 5.9404 ms/op
WorkloadWarmup   3: 1 op, 5968805.00 ns, 5.9688 ms/op
WorkloadWarmup   4: 1 op, 6054928.00 ns, 6.0549 ms/op
WorkloadWarmup   5: 1 op, 5936022.00 ns, 5.9360 ms/op
WorkloadWarmup   6: 1 op, 6024570.00 ns, 6.0246 ms/op
WorkloadWarmup   7: 1 op, 5961831.00 ns, 5.9618 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 6006025.00 ns, 6.0060 ms/op
WorkloadActual   2: 1 op, 5927667.00 ns, 5.9277 ms/op
WorkloadActual   3: 1 op, 6094462.00 ns, 6.0945 ms/op
WorkloadActual   4: 1 op, 5993643.00 ns, 5.9936 ms/op
WorkloadActual   5: 1 op, 6061971.00 ns, 6.0620 ms/op
WorkloadActual   6: 1 op, 5985586.00 ns, 5.9856 ms/op
