// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/8e8af067-7fd5-40ad-8d36-3c52e701314a
// command took 1.77s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/8e8af067-7fd5-40ad-8d36-3c52e701314a
// command took 3.59s and exited with 0
// ***** Done, took 00:00:05 (5.48 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-FRHHCA(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-FRHHCA(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-FRHHCA(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-FRHHCA(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-FRHHCA(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-FRHHCA(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-FRHHCA(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8e8af067-7fd5-40ad-8d36-3c52e701314a.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/8e8af067-7fd5-40ad-8d36-3c52e701314a/bin/Release/net6.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-TEUXOW(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 108292.00 ns, 108.2920 us/op
WorkloadJitting  1: 1 op, 14887625.00 ns, 14.8876 ms/op

OverheadWarmup   1: 1 op, 208.00 ns, 208.0000 ns/op
OverheadWarmup   2: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   3: 1 op, 167.00 ns, 167.0000 ns/op
OverheadWarmup   4: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   5: 1 op, 208.00 ns, 208.0000 ns/op
OverheadWarmup   6: 1 op, 250.00 ns, 250.0000 ns/op
OverheadWarmup   7: 1 op, 125.00 ns, 125.0000 ns/op

OverheadActual   1: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual   2: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   3: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   4: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   5: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual   6: 1 op, 208.00 ns, 208.0000 ns/op
OverheadActual   7: 1 op, 166.00 ns, 166.0000 ns/op
OverheadActual   8: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual   9: 1 op, 208.00 ns, 208.0000 ns/op
OverheadActual  10: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  11: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  12: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  13: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  14: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual  15: 1 op, 208.00 ns, 208.0000 ns/op
OverheadActual  16: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  17: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  18: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual  19: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  20: 1 op, 83.00 ns, 83.0000 ns/op

WorkloadWarmup   1: 1 op, 9445500.00 ns, 9.4455 ms/op
WorkloadWarmup   2: 1 op, 9282375.00 ns, 9.2824 ms/op
WorkloadWarmup   3: 1 op, 9625541.00 ns, 9.6255 ms/op
WorkloadWarmup   4: 1 op, 9280584.00 ns, 9.2806 ms/op
WorkloadWarmup   5: 1 op, 9295125.00 ns, 9.2951 ms/op
