// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/dd3fbd63-936d-4ca8-a9dd-2d0bfef8535a
// command took 0.89s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/dd3fbd63-936d-4ca8-a9dd-2d0bfef8535a
// command took 1.92s and exited with 0
// ***** Done, took 00:00:02 (2.89 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-OHTZGN(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-OHTZGN(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-OHTZGN(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-OHTZGN(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-OHTZGN(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-OHTZGN(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-OHTZGN(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd3fbd63-936d-4ca8-a9dd-2d0bfef8535a.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/dd3fbd63-936d-4ca8-a9dd-2d0bfef8535a/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-TMBXAZ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 196010.00 ns, 196.0100 us/op
WorkloadJitting  1: 1 op, 19774508.00 ns, 19.7745 ms/op

OverheadWarmup   1: 1 op, 170.00 ns, 170.0000 ns/op
OverheadWarmup   2: 1 op, 121.00 ns, 121.0000 ns/op
OverheadWarmup   3: 1 op, 90.00 ns, 90.0000 ns/op
OverheadWarmup   4: 1 op, 101.00 ns, 101.0000 ns/op
OverheadWarmup   5: 1 op, 110.00 ns, 110.0000 ns/op
OverheadWarmup   6: 1 op, 80.00 ns, 80.0000 ns/op
OverheadWarmup   7: 1 op, 120.00 ns, 120.0000 ns/op
OverheadWarmup   8: 1 op, 120.00 ns, 120.0000 ns/op

OverheadActual   1: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual   2: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual   3: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   4: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual   5: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual   6: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual   7: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual   8: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual   9: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  10: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual  11: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  12: 1 op, 81.00 ns, 81.0000 ns/op
OverheadActual  13: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  14: 1 op, 111.00 ns, 111.0000 ns/op
OverheadActual  15: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  16: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  17: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  18: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual  19: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  20: 1 op, 171.00 ns, 171.0000 ns/op

WorkloadWarmup   1: 1 op, 11251700.00 ns, 11.2517 ms/op
WorkloadWarmup   2: 1 op, 11465505.00 ns, 11.4655 ms/op
WorkloadWarmup   3: 1 op, 11188450.00 ns, 11.1884 ms/op
