// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/47cc513c-512e-4460-9712-27e16e0fc9d3
// command took 0.85s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/47cc513c-512e-4460-9712-27e16e0fc9d3
// command took 1.83s and exited with 0
// ***** Done, took 00:00:02 (2.75 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-EPYFOY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-EPYFOY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-EPYFOY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-EPYFOY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-EPYFOY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-EPYFOY(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-EPYFOY(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "47cc513c-512e-4460-9712-27e16e0fc9d3.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/47cc513c-512e-4460-9712-27e16e0fc9d3/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-VXLSJW(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 155705.00 ns, 155.7050 us/op
WorkloadJitting  1: 1 op, 13018931.00 ns, 13.0189 ms/op

OverheadWarmup   1: 1 op, 180.00 ns, 180.0000 ns/op
OverheadWarmup   2: 1 op, 210.00 ns, 210.0000 ns/op
OverheadWarmup   3: 1 op, 90.00 ns, 90.0000 ns/op
OverheadWarmup   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   5: 1 op, 90.00 ns, 90.0000 ns/op

OverheadActual   1: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual   2: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual   3: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual   4: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   5: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual   6: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual   7: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual   8: 1 op, 111.00 ns, 111.0000 ns/op
OverheadActual   9: 1 op, 121.00 ns, 121.0000 ns/op
OverheadActual  10: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual  11: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  12: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  13: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  14: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  15: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  16: 1 op, 712.00 ns, 712.0000 ns/op
OverheadActual  17: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  18: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual  19: 1 op, 541.00 ns, 541.0000 ns/op
OverheadActual  20: 1 op, 611.00 ns, 611.0000 ns/op

WorkloadWarmup   1: 1 op, 5843701.00 ns, 5.8437 ms/op
WorkloadWarmup   2: 1 op, 5785941.00 ns, 5.7859 ms/op
WorkloadWarmup   3: 1 op, 5797474.00 ns, 5.7975 ms/op
WorkloadWarmup   4: 1 op, 5822180.00 ns, 5.8222 ms/op
WorkloadWarmup   5: 1 op, 6072444.00 ns, 6.0724 ms/op
WorkloadWarmup   6: 1 op, 5808424.00 ns, 5.8084 ms/op
WorkloadWarmup   7: 1 op, 5861805.00 ns, 5.8618 ms/op
WorkloadWarmup   8: 1 op, 5835986.00 ns, 5.8360 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 5785831.00 ns, 5.7858 ms/op
WorkloadActual   2: 1 op, 5821229.00 ns, 5.8212 ms/op
WorkloadActual   3: 1 op, 5780321.00 ns, 5.7803 ms/op
WorkloadActual   4: 1 op, 5869129.00 ns, 5.8691 ms/op
WorkloadActual   5: 1 op, 5837089.00 ns, 5.8371 ms/op
WorkloadActual   6: 1 op, 5826008.00 ns, 5.8260 ms/op
WorkloadActual   7: 1 op, 5831939.00 ns, 5.8319 ms/op
WorkloadActual   8: 1 op, 5806420.00 ns, 5.8064 ms/op
WorkloadActual   9: 1 op, 5831738.00 ns, 5.8317 ms/op
WorkloadActual  10: 1 op, 5735456.00 ns, 5.7355 ms/op
WorkloadActual  11: 1 op, 5830737.00 ns, 5.8307 ms/op
WorkloadActual  12: 1 op, 5688677.00 ns, 5.6887 ms/op
WorkloadActual  13: 1 op, 5765614.00 ns, 5.7656 ms/op
WorkloadActual  14: 1 op, 5779831.00 ns, 5.7798 ms/op
WorkloadActual  15: 1 op, 5744032.00 ns, 5.7440 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 5785651.00 ns, 5.7857 ms/op
WorkloadResult   2: 1 op, 5821049.00 ns, 5.8210 ms/op
WorkloadResult   3: 1 op, 5780141.00 ns, 5.7801 ms/op
WorkloadResult   4: 1 op, 5868949.00 ns, 5.8689 ms/op
WorkloadResult   5: 1 op, 5836909.00 ns, 5.8369 ms/op
WorkloadResult   6: 1 op, 5825828.00 ns, 5.8258 ms/op
WorkloadResult   7: 1 op, 5831759.00 ns, 5.8318 ms/op
WorkloadResult   8: 1 op, 5806240.00 ns, 5.8062 ms/op
WorkloadResult   9: 1 op, 5831558.00 ns, 5.8316 ms/op
WorkloadResult  10: 1 op, 5735276.00 ns, 5.7353 ms/op
WorkloadResult  11: 1 op, 5830557.00 ns, 5.8306 ms/op
WorkloadResult  12: 1 op, 5688497.00 ns, 5.6885 ms/op
WorkloadResult  13: 1 op, 5765434.00 ns, 5.7654 ms/op
WorkloadResult  14: 1 op, 5779651.00 ns, 5.7797 ms/op
WorkloadResult  15: 1 op, 5743852.00 ns, 5.7439 ms/op

// AfterAll
// Benchmark Process 53938 has exited with code 0.

Mean = 5.795 ms, StdErr = 0.012 ms (0.21%), N = 15, StdDev = 0.048 ms
Min = 5.688 ms, Q1 = 5.773 ms, Median = 5.806 ms, Q3 = 5.831 ms, Max = 5.869 ms
IQR = 0.059 ms, LowerFence = 5.685 ms, UpperFence = 5.919 ms
ConfidenceInterval = [5.744 ms; 5.846 ms] (CI 99.9%), Margin = 0.051 ms (0.88% of Mean)
Skewness = -0.59, Kurtosis = 2.45, MValue = 2

// **************************
// Benchmark: Benchmarks.Normalise50k: Job-EPYFOY(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "47cc513c-512e-4460-9712-27e16e0fc9d3.dll" --benchmarkName "BUP.Program+Benchmarks.Normalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 1 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/47cc513c-512e-4460-9712-27e16e0fc9d3/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-PDADAS(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 154021.00 ns, 154.0210 us/op
WorkloadJitting  1: 1 op, 13005314.00 ns, 13.0053 ms/op

OverheadWarmup   1: 1 op, 180.00 ns, 180.0000 ns/op
OverheadWarmup   2: 1 op, 171.00 ns, 171.0000 ns/op
OverheadWarmup   3: 1 op, 120.00 ns, 120.0000 ns/op
OverheadWarmup   4: 1 op, 120.00 ns, 120.0000 ns/op
OverheadWarmup   5: 1 op, 150.00 ns, 150.0000 ns/op
OverheadWarmup   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   7: 1 op, 80.00 ns, 80.0000 ns/op
OverheadWarmup   8: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual   2: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   3: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual   4: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual   5: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   6: 1 op, 171.00 ns, 171.0000 ns/op
OverheadActual   7: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual   8: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   9: 1 op, 161.00 ns, 161.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual  12: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  13: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual  14: 1 op, 141.00 ns, 141.0000 ns/op
OverheadActual  15: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  16: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual  17: 1 op, 171.00 ns, 171.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual  20: 1 op, 140.00 ns, 140.0000 ns/op

WorkloadWarmup   1: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadWarmup   2: 1 op, 240.00 ns, 240.0000 ns/op
WorkloadWarmup   3: 1 op, 231.00 ns, 231.0000 ns/op
WorkloadWarmup   4: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadWarmup   5: 1 op, 291.00 ns, 291.0000 ns/op
WorkloadWarmup   6: 1 op, 481.00 ns, 481.0000 ns/op
WorkloadWarmup   7: 1 op, 201.00 ns, 201.0000 ns/op
WorkloadWarmup   8: 1 op, 231.00 ns, 231.0000 ns/op
WorkloadWarmup   9: 1 op, 191.00 ns, 191.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual   2: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual   3: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual   4: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual   5: 1 op, 240.00 ns, 240.0000 ns/op
WorkloadActual   6: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual   7: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual   9: 1 op, 171.00 ns, 171.0000 ns/op
WorkloadActual  10: 1 op, 220.00 ns, 220.0000 ns/op
WorkloadActual  11: 1 op, 330.00 ns, 330.0000 ns/op
WorkloadActual  12: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadActual  13: 1 op, 371.00 ns, 371.0000 ns/op
WorkloadActual  14: 1 op, 752.00 ns, 752.0000 ns/op
WorkloadActual  15: 1 op, 511.00 ns, 511.0000 ns/op
WorkloadActual  16: 1 op, 952.00 ns, 952.0000 ns/op
WorkloadActual  17: 1 op, 120.00 ns, 120.0000 ns/op
WorkloadActual  18: 1 op, 581.00 ns, 581.0000 ns/op
WorkloadActual  19: 1 op, 441.00 ns, 441.0000 ns/op
WorkloadActual  20: 1 op, 922.00 ns, 922.0000 ns/op
WorkloadActual  21: 1 op, 341.00 ns, 341.0000 ns/op
WorkloadActual  22: 1 op, 591.00 ns, 591.0000 ns/op
WorkloadActual  23: 1 op, 321.00 ns, 321.0000 ns/op
WorkloadActual  24: 1 op, 310.00 ns, 310.0000 ns/op
WorkloadActual  25: 1 op, 321.00 ns, 321.0000 ns/op
WorkloadActual  26: 1 op, 461.00 ns, 461.0000 ns/op
WorkloadActual  27: 1 op, 592.00 ns, 592.0000 ns/op
WorkloadActual  28: 1 op, 561.00 ns, 561.0000 ns/op
WorkloadActual  29: 1 op, 1473.00 ns, 1.4730 us/op
WorkloadActual  30: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual  31: 1 op, 531.00 ns, 531.0000 ns/op
WorkloadActual  32: 1 op, 681.00 ns, 681.0000 ns/op
WorkloadActual  33: 1 op, 251.00 ns, 251.0000 ns/op
WorkloadActual  34: 1 op, 471.00 ns, 471.0000 ns/op
WorkloadActual  35: 1 op, 521.00 ns, 521.0000 ns/op
WorkloadActual  36: 1 op, 371.00 ns, 371.0000 ns/op
WorkloadActual  37: 1 op, 291.00 ns, 291.0000 ns/op
WorkloadActual  38: 1 op, 381.00 ns, 381.0000 ns/op
WorkloadActual  39: 1 op, 331.00 ns, 331.0000 ns/op
WorkloadActual  40: 1 op, 221.00 ns, 221.0000 ns/op
WorkloadActual  41: 1 op, 631.00 ns, 631.0000 ns/op
WorkloadActual  42: 1 op, 641.00 ns, 641.0000 ns/op
WorkloadActual  43: 1 op, 1022.00 ns, 1.0220 us/op
WorkloadActual  44: 1 op, 591.00 ns, 591.0000 ns/op
WorkloadActual  45: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  46: 1 op, 141.00 ns, 141.0000 ns/op
WorkloadActual  47: 1 op, 781.00 ns, 781.0000 ns/op
WorkloadActual  48: 1 op, 451.00 ns, 451.0000 ns/op
WorkloadActual  49: 1 op, 330.00 ns, 330.0000 ns/op
WorkloadActual  50: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  51: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual  52: 1 op, 812.00 ns, 812.0000 ns/op
WorkloadActual  53: 1 op, 601.00 ns, 601.0000 ns/op
WorkloadActual  54: 1 op, 251.00 ns, 251.0000 ns/op
WorkloadActual  55: 1 op, 351.00 ns, 351.0000 ns/op
WorkloadActual  56: 1 op, 511.00 ns, 511.0000 ns/op
WorkloadActual  57: 1 op, 411.00 ns, 411.0000 ns/op
WorkloadActual  58: 1 op, 821.00 ns, 821.0000 ns/op
WorkloadActual  59: 1 op, 371.00 ns, 371.0000 ns/op
WorkloadActual  60: 1 op, 301.00 ns, 301.0000 ns/op
WorkloadActual  61: 1 op, 461.00 ns, 461.0000 ns/op
WorkloadActual  62: 1 op, 251.00 ns, 251.0000 ns/op
WorkloadActual  63: 1 op, 591.00 ns, 591.0000 ns/op
WorkloadActual  64: 1 op, 441.00 ns, 441.0000 ns/op
WorkloadActual  65: 1 op, 161.00 ns, 161.0000 ns/op
WorkloadActual  66: 1 op, 231.00 ns, 231.0000 ns/op
WorkloadActual  67: 1 op, 461.00 ns, 461.0000 ns/op
WorkloadActual  68: 1 op, 291.00 ns, 291.0000 ns/op
WorkloadActual  69: 1 op, 281.00 ns, 281.0000 ns/op
WorkloadActual  70: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadActual  71: 1 op, 230.00 ns, 230.0000 ns/op
WorkloadActual  72: 1 op, 270.00 ns, 270.0000 ns/op
WorkloadActual  73: 1 op, 240.00 ns, 240.0000 ns/op
WorkloadActual  74: 1 op, 270.00 ns, 270.0000 ns/op
WorkloadActual  75: 1 op, 551.00 ns, 551.0000 ns/op
WorkloadActual  76: 1 op, 541.00 ns, 541.0000 ns/op
WorkloadActual  77: 1 op, 551.00 ns, 551.0000 ns/op
WorkloadActual  78: 1 op, 381.00 ns, 381.0000 ns/op
WorkloadActual  79: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  80: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadActual  81: 1 op, 201.00 ns, 201.0000 ns/op
WorkloadActual  82: 1 op, 141.00 ns, 141.0000 ns/op
WorkloadActual  83: 1 op, 351.00 ns, 351.0000 ns/op
WorkloadActual  84: 1 op, 461.00 ns, 461.0000 ns/op
WorkloadActual  85: 1 op, 171.00 ns, 171.0000 ns/op
WorkloadActual  86: 1 op, 491.00 ns, 491.0000 ns/op
WorkloadActual  87: 1 op, 1072.00 ns, 1.0720 us/op
WorkloadActual  88: 1 op, 511.00 ns, 511.0000 ns/op
WorkloadActual  89: 1 op, 631.00 ns, 631.0000 ns/op
WorkloadActual  90: 1 op, 401.00 ns, 401.0000 ns/op
WorkloadActual  91: 1 op, 290.00 ns, 290.0000 ns/op
WorkloadActual  92: 1 op, 290.00 ns, 290.0000 ns/op
WorkloadActual  93: 1 op, 290.00 ns, 290.0000 ns/op
WorkloadActual  94: 1 op, 491.00 ns, 491.0000 ns/op
WorkloadActual  95: 1 op, 341.00 ns, 341.0000 ns/op
WorkloadActual  96: 1 op, 351.00 ns, 351.0000 ns/op
WorkloadActual  97: 1 op, 821.00 ns, 821.0000 ns/op
WorkloadActual  98: 1 op, 291.00 ns, 291.0000 ns/op
WorkloadActual  99: 1 op, 471.00 ns, 471.0000 ns/op
WorkloadActual  100: 1 op, 160.00 ns, 160.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadResult   2: 1 op, 20.00 ns, 20.0000 ns/op
WorkloadResult   3: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   4: 1 op, 10.00 ns, 10.0000 ns/op
WorkloadResult   5: 1 op, 80.00 ns, 80.0000 ns/op
WorkloadResult   6: 1 op, 30.00 ns, 30.0000 ns/op
WorkloadResult   7: 1 op, 30.00 ns, 30.0000 ns/op
WorkloadResult   8: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult   9: 1 op, 11.00 ns, 11.0000 ns/op
WorkloadResult  10: 1 op, 60.00 ns, 60.0000 ns/op
WorkloadResult  11: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadResult  12: 1 op, 31.00 ns, 31.0000 ns/op
WorkloadResult  13: 1 op, 211.00 ns, 211.0000 ns/op
WorkloadResult  14: 1 op, 592.00 ns, 592.0000 ns/op
WorkloadResult  15: 1 op, 351.00 ns, 351.0000 ns/op
WorkloadResult  16: 1 op, 792.00 ns, 792.0000 ns/op
WorkloadResult  17: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  18: 1 op, 421.00 ns, 421.0000 ns/op
WorkloadResult  19: 1 op, 281.00 ns, 281.0000 ns/op
WorkloadResult  20: 1 op, 762.00 ns, 762.0000 ns/op
WorkloadResult  21: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadResult  22: 1 op, 431.00 ns, 431.0000 ns/op
WorkloadResult  23: 1 op, 161.00 ns, 161.0000 ns/op
WorkloadResult  24: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  25: 1 op, 161.00 ns, 161.0000 ns/op
WorkloadResult  26: 1 op, 301.00 ns, 301.0000 ns/op
WorkloadResult  27: 1 op, 432.00 ns, 432.0000 ns/op
WorkloadResult  28: 1 op, 401.00 ns, 401.0000 ns/op
WorkloadResult  29: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadResult  30: 1 op, 371.00 ns, 371.0000 ns/op
WorkloadResult  31: 1 op, 521.00 ns, 521.0000 ns/op
WorkloadResult  32: 1 op, 91.00 ns, 91.0000 ns/op
WorkloadResult  33: 1 op, 311.00 ns, 311.0000 ns/op
WorkloadResult  34: 1 op, 361.00 ns, 361.0000 ns/op
WorkloadResult  35: 1 op, 211.00 ns, 211.0000 ns/op
WorkloadResult  36: 1 op, 131.00 ns, 131.0000 ns/op
WorkloadResult  37: 1 op, 221.00 ns, 221.0000 ns/op
WorkloadResult  38: 1 op, 171.00 ns, 171.0000 ns/op
WorkloadResult  39: 1 op, 61.00 ns, 61.0000 ns/op
WorkloadResult  40: 1 op, 471.00 ns, 471.0000 ns/op
WorkloadResult  41: 1 op, 481.00 ns, 481.0000 ns/op
WorkloadResult  42: 1 op, 431.00 ns, 431.0000 ns/op
WorkloadResult  43: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  44: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  45: 1 op, 621.00 ns, 621.0000 ns/op
WorkloadResult  46: 1 op, 291.00 ns, 291.0000 ns/op
WorkloadResult  47: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadResult  48: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  49: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  50: 1 op, 652.00 ns, 652.0000 ns/op
WorkloadResult  51: 1 op, 441.00 ns, 441.0000 ns/op
WorkloadResult  52: 1 op, 91.00 ns, 91.0000 ns/op
WorkloadResult  53: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadResult  54: 1 op, 351.00 ns, 351.0000 ns/op
WorkloadResult  55: 1 op, 251.00 ns, 251.0000 ns/op
WorkloadResult  56: 1 op, 661.00 ns, 661.0000 ns/op
WorkloadResult  57: 1 op, 211.00 ns, 211.0000 ns/op
WorkloadResult  58: 1 op, 141.00 ns, 141.0000 ns/op
WorkloadResult  59: 1 op, 301.00 ns, 301.0000 ns/op
WorkloadResult  60: 1 op, 91.00 ns, 91.0000 ns/op
WorkloadResult  61: 1 op, 431.00 ns, 431.0000 ns/op
WorkloadResult  62: 1 op, 281.00 ns, 281.0000 ns/op
WorkloadResult  63: 1 op, 1.00 ns, 1.0000 ns/op
WorkloadResult  64: 1 op, 71.00 ns, 71.0000 ns/op
WorkloadResult  65: 1 op, 301.00 ns, 301.0000 ns/op
WorkloadResult  66: 1 op, 131.00 ns, 131.0000 ns/op
WorkloadResult  67: 1 op, 121.00 ns, 121.0000 ns/op
WorkloadResult  68: 1 op, 21.00 ns, 21.0000 ns/op
WorkloadResult  69: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult  70: 1 op, 110.00 ns, 110.0000 ns/op
WorkloadResult  71: 1 op, 80.00 ns, 80.0000 ns/op
WorkloadResult  72: 1 op, 110.00 ns, 110.0000 ns/op
WorkloadResult  73: 1 op, 391.00 ns, 391.0000 ns/op
WorkloadResult  74: 1 op, 381.00 ns, 381.0000 ns/op
WorkloadResult  75: 1 op, 391.00 ns, 391.0000 ns/op
