// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/fa968036-ce0d-4f81-8dad-e39e35371b30
// command took 0.91s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/fa968036-ce0d-4f81-8dad-e39e35371b30
// command took 1.93s and exited with 0
// ***** Done, took 00:00:02 (2.92 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-AGWQEL(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-AGWQEL(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-AGWQEL(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-AGWQEL(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-AGWQEL(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-AGWQEL(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-AGWQEL(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "fa968036-ce0d-4f81-8dad-e39e35371b30.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/fa968036-ce0d-4f81-8dad-e39e35371b30/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-PNPWHG(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 156686.00 ns, 156.6860 us/op
WorkloadJitting  1: 1 op, 13515574.00 ns, 13.5156 ms/op

OverheadWarmup   1: 1 op, 221.00 ns, 221.0000 ns/op
OverheadWarmup   2: 1 op, 130.00 ns, 130.0000 ns/op
OverheadWarmup   3: 1 op, 120.00 ns, 120.0000 ns/op
OverheadWarmup   4: 1 op, 91.00 ns, 91.0000 ns/op
OverheadWarmup   5: 1 op, 120.00 ns, 120.0000 ns/op
OverheadWarmup   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   7: 1 op, 120.00 ns, 120.0000 ns/op
OverheadWarmup   8: 1 op, 110.00 ns, 110.0000 ns/op

OverheadActual   1: 1 op, 161.00 ns, 161.0000 ns/op
OverheadActual   2: 1 op, 151.00 ns, 151.0000 ns/op
OverheadActual   3: 1 op, 131.00 ns, 131.0000 ns/op
OverheadActual   4: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   5: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   6: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual   7: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual   8: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   9: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  10: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  11: 1 op, 101.00 ns, 101.0000 ns/op
OverheadActual  12: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  13: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  14: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  15: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  16: 1 op, 91.00 ns, 91.0000 ns/op
OverheadActual  17: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  18: 1 op, 141.00 ns, 141.0000 ns/op
OverheadActual  19: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  20: 1 op, 100.00 ns, 100.0000 ns/op

WorkloadWarmup   1: 1 op, 5705051.00 ns, 5.7051 ms/op
WorkloadWarmup   2: 1 op, 5777308.00 ns, 5.7773 ms/op
WorkloadWarmup   3: 1 op, 5736721.00 ns, 5.7367 ms/op
WorkloadWarmup   4: 1 op, 5840587.00 ns, 5.8406 ms/op
WorkloadWarmup   5: 1 op, 5524179.00 ns, 5.5242 ms/op
WorkloadWarmup   6: 1 op, 5705321.00 ns, 5.7053 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 5739577.00 ns, 5.7396 ms/op
