// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/36191f69-b6f6-4f09-9f44-d5996b2cbac4
// command took 0.92s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/36191f69-b6f6-4f09-9f44-d5996b2cbac4
// command took 1.83s and exited with 0
// ***** Done, took 00:00:02 (2.83 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-LSPELY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-LSPELY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-LSPELY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-LSPELY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-LSPELY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-LSPELY(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-LSPELY(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "36191f69-b6f6-4f09-9f44-d5996b2cbac4.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/36191f69-b6f6-4f09-9f44-d5996b2cbac4/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-UVHDYG(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 208825.00 ns, 208.8250 us/op
WorkloadJitting  1: 1 op, 18359918.00 ns, 18.3599 ms/op

OverheadWarmup   1: 1 op, 201.00 ns, 201.0000 ns/op
OverheadWarmup   2: 1 op, 131.00 ns, 131.0000 ns/op
OverheadWarmup   3: 1 op, 91.00 ns, 91.0000 ns/op
OverheadWarmup   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   5: 1 op, 130.00 ns, 130.0000 ns/op
OverheadWarmup   6: 1 op, 91.00 ns, 91.0000 ns/op
OverheadWarmup   7: 1 op, 101.00 ns, 101.0000 ns/op
OverheadWarmup   8: 1 op, 111.00 ns, 111.0000 ns/op
OverheadWarmup   9: 1 op, 90.00 ns, 90.0000 ns/op

OverheadActual   1: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual   2: 1 op, 161.00 ns, 161.0000 ns/op
OverheadActual   3: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   4: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual   5: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   6: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   7: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   8: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   9: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  10: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  11: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  12: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  13: 1 op, 141.00 ns, 141.0000 ns/op
OverheadActual  14: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  15: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  16: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  17: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  18: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  19: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  20: 1 op, 101.00 ns, 101.0000 ns/op

WorkloadWarmup   1: 1 op, 8882612.00 ns, 8.8826 ms/op
WorkloadWarmup   2: 1 op, 8898613.00 ns, 8.8986 ms/op
WorkloadWarmup   3: 1 op, 9055419.00 ns, 9.0554 ms/op
WorkloadWarmup   4: 1 op, 8999283.00 ns, 8.9993 ms/op
WorkloadWarmup   5: 1 op, 8958224.00 ns, 8.9582 ms/op
WorkloadWarmup   6: 1 op, 8909632.00 ns, 8.9096 ms/op
WorkloadWarmup   7: 1 op, 8952914.00 ns, 8.9529 ms/op
WorkloadWarmup   8: 1 op, 8937325.00 ns, 8.9373 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 8939399.00 ns, 8.9394 ms/op
WorkloadActual   2: 1 op, 9101656.00 ns, 9.1017 ms/op
WorkloadActual   3: 1 op, 8926585.00 ns, 8.9266 ms/op
WorkloadActual   4: 1 op, 8900285.00 ns, 8.9003 ms/op
WorkloadActual   5: 1 op, 8924842.00 ns, 8.9248 ms/op
WorkloadActual   6: 1 op, 8941664.00 ns, 8.9417 ms/op
WorkloadActual   7: 1 op, 8973744.00 ns, 8.9737 ms/op
WorkloadActual   8: 1 op, 8985697.00 ns, 8.9857 ms/op
WorkloadActual   9: 1 op, 8950531.00 ns, 8.9505 ms/op
WorkloadActual  10: 1 op, 8984575.00 ns, 8.9846 ms/op
WorkloadActual  11: 1 op, 8958405.00 ns, 8.9584 ms/op
WorkloadActual  12: 1 op, 8989935.00 ns, 8.9899 ms/op
WorkloadActual  13: 1 op, 8837586.00 ns, 8.8376 ms/op
WorkloadActual  14: 1 op, 8949829.00 ns, 8.9498 ms/op
WorkloadActual  15: 1 op, 8885768.00 ns, 8.8858 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 8939269.00 ns, 8.9393 ms/op
WorkloadResult   2: 1 op, 8926455.00 ns, 8.9265 ms/op
WorkloadResult   3: 1 op, 8900155.00 ns, 8.9002 ms/op
WorkloadResult   4: 1 op, 8924712.00 ns, 8.9247 ms/op
WorkloadResult   5: 1 op, 8941534.00 ns, 8.9415 ms/op
WorkloadResult   6: 1 op, 8973614.00 ns, 8.9736 ms/op
WorkloadResult   7: 1 op, 8985567.00 ns, 8.9856 ms/op
WorkloadResult   8: 1 op, 8950401.00 ns, 8.9504 ms/op
WorkloadResult   9: 1 op, 8984445.00 ns, 8.9844 ms/op
WorkloadResult  10: 1 op, 8958275.00 ns, 8.9583 ms/op
WorkloadResult  11: 1 op, 8989805.00 ns, 8.9898 ms/op
WorkloadResult  12: 1 op, 8837456.00 ns, 8.8375 ms/op
WorkloadResult  13: 1 op, 8949699.00 ns, 8.9497 ms/op
WorkloadResult  14: 1 op, 8885638.00 ns, 8.8856 ms/op

// AfterAll
// Benchmark Process 54852 has exited with code 0.

Mean = 8.939 ms, StdErr = 0.011 ms (0.13%), N = 14, StdDev = 0.043 ms
Min = 8.837 ms, Q1 = 8.925 ms, Median = 8.946 ms, Q3 = 8.970 ms, Max = 8.990 ms
IQR = 0.045 ms, LowerFence = 8.858 ms, UpperFence = 9.037 ms
ConfidenceInterval = [8.891 ms; 8.987 ms] (CI 99.9%), Margin = 0.048 ms (0.54% of Mean)
Skewness = -0.82, Kurtosis = 2.89, MValue = 2

// **************************
// Benchmark: Benchmarks.Normalise50k: Job-LSPELY(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "36191f69-b6f6-4f09-9f44-d5996b2cbac4.dll" --benchmarkName "BUP.Program+Benchmarks.Normalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 1 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/36191f69-b6f6-4f09-9f44-d5996b2cbac4/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-IDWVER(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 155855.00 ns, 155.8550 us/op
WorkloadJitting  1: 1 op, 18114946.00 ns, 18.1149 ms/op

OverheadWarmup   1: 1 op, 140.00 ns, 140.0000 ns/op
OverheadWarmup   2: 1 op, 160.00 ns, 160.0000 ns/op
OverheadWarmup   3: 1 op, 160.00 ns, 160.0000 ns/op
OverheadWarmup   4: 1 op, 110.00 ns, 110.0000 ns/op
OverheadWarmup   5: 1 op, 160.00 ns, 160.0000 ns/op

OverheadActual   1: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual   2: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   3: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   4: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   5: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual   6: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   7: 1 op, 141.00 ns, 141.0000 ns/op
OverheadActual   8: 1 op, 141.00 ns, 141.0000 ns/op
OverheadActual   9: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  10: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  11: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  12: 1 op, 141.00 ns, 141.0000 ns/op
OverheadActual  13: 1 op, 121.00 ns, 121.0000 ns/op
OverheadActual  14: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  15: 1 op, 171.00 ns, 171.0000 ns/op
OverheadActual  16: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual  17: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  18: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual  19: 1 op, 161.00 ns, 161.0000 ns/op
OverheadActual  20: 1 op, 150.00 ns, 150.0000 ns/op

WorkloadWarmup   1: 1 op, 682.00 ns, 682.0000 ns/op
WorkloadWarmup   2: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadWarmup   3: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadWarmup   4: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadWarmup   5: 1 op, 210.00 ns, 210.0000 ns/op
WorkloadWarmup   6: 1 op, 170.00 ns, 170.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 230.00 ns, 230.0000 ns/op
WorkloadActual   2: 1 op, 220.00 ns, 220.0000 ns/op
WorkloadActual   3: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadActual   4: 1 op, 210.00 ns, 210.0000 ns/op
WorkloadActual   5: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadActual   6: 1 op, 221.00 ns, 221.0000 ns/op
WorkloadActual   7: 1 op, 171.00 ns, 171.0000 ns/op
WorkloadActual   8: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual   9: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadActual  10: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  11: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadActual  12: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  13: 1 op, 171.00 ns, 171.0000 ns/op
WorkloadActual  14: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  15: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadActual  16: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadActual  17: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadActual  18: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual  19: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  20: 1 op, 171.00 ns, 171.0000 ns/op
WorkloadActual  21: 1 op, 161.00 ns, 161.0000 ns/op
WorkloadActual  22: 1 op, 201.00 ns, 201.0000 ns/op
WorkloadActual  23: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  24: 1 op, 211.00 ns, 211.0000 ns/op
WorkloadActual  25: 1 op, 210.00 ns, 210.0000 ns/op
WorkloadActual  26: 1 op, 210.00 ns, 210.0000 ns/op
WorkloadActual  27: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  28: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  29: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  30: 1 op, 210.00 ns, 210.0000 ns/op
WorkloadActual  31: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadActual  32: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadActual  33: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadActual  34: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  35: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  36: 1 op, 220.00 ns, 220.0000 ns/op
WorkloadActual  37: 1 op, 211.00 ns, 211.0000 ns/op
WorkloadActual  38: 1 op, 211.00 ns, 211.0000 ns/op
WorkloadActual  39: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadActual  40: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  41: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  42: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  43: 1 op, 201.00 ns, 201.0000 ns/op
WorkloadActual  44: 1 op, 201.00 ns, 201.0000 ns/op
WorkloadActual  45: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadActual  46: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadActual  47: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadActual  48: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadActual  49: 1 op, 211.00 ns, 211.0000 ns/op
WorkloadActual  50: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  51: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  52: 1 op, 210.00 ns, 210.0000 ns/op
WorkloadActual  53: 1 op, 211.00 ns, 211.0000 ns/op
WorkloadActual  54: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  55: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  56: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  57: 1 op, 201.00 ns, 201.0000 ns/op
WorkloadActual  58: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  59: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  60: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  61: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadActual  62: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  63: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadActual  64: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  65: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  66: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  67: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  68: 1 op, 220.00 ns, 220.0000 ns/op
WorkloadActual  69: 1 op, 191.00 ns, 191.0000 ns/op
