// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/af18d280-f9cb-40e7-9652-9e847fc96149
// command took 0.91s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/af18d280-f9cb-40e7-9652-9e847fc96149
// command took 1.8s and exited with 0
// ***** Done, took 00:00:02 (2.78 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-AAWLCK(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-AAWLCK(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-AAWLCK(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-AAWLCK(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-AAWLCK(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-AAWLCK(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-AAWLCK(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "af18d280-f9cb-40e7-9652-9e847fc96149.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/af18d280-f9cb-40e7-9652-9e847fc96149/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-CHDJLB(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 175472.00 ns, 175.4720 us/op
WorkloadJitting  1: 1 op, 13299311.00 ns, 13.2993 ms/op

OverheadWarmup   1: 1 op, 170.00 ns, 170.0000 ns/op
OverheadWarmup   2: 1 op, 130.00 ns, 130.0000 ns/op
OverheadWarmup   3: 1 op, 71.00 ns, 71.0000 ns/op
OverheadWarmup   4: 1 op, 181.00 ns, 181.0000 ns/op
OverheadWarmup   5: 1 op, 160.00 ns, 160.0000 ns/op
OverheadWarmup   6: 1 op, 110.00 ns, 110.0000 ns/op
OverheadWarmup   7: 1 op, 101.00 ns, 101.0000 ns/op
OverheadWarmup   8: 1 op, 130.00 ns, 130.0000 ns/op
OverheadWarmup   9: 1 op, 190.00 ns, 190.0000 ns/op
OverheadWarmup  10: 1 op, 110.00 ns, 110.0000 ns/op

OverheadActual   1: 1 op, 181.00 ns, 181.0000 ns/op
OverheadActual   2: 1 op, 181.00 ns, 181.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   5: 1 op, 121.00 ns, 121.0000 ns/op
OverheadActual   6: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual   7: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   8: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  11: 1 op, 181.00 ns, 181.0000 ns/op
OverheadActual  12: 1 op, 131.00 ns, 131.0000 ns/op
OverheadActual  13: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  14: 1 op, 151.00 ns, 151.0000 ns/op
OverheadActual  15: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  16: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  17: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  18: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual  19: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  20: 1 op, 100.00 ns, 100.0000 ns/op

WorkloadWarmup   1: 1 op, 5963002.00 ns, 5.9630 ms/op
WorkloadWarmup   2: 1 op, 5843836.00 ns, 5.8438 ms/op
WorkloadWarmup   3: 1 op, 5925992.00 ns, 5.9260 ms/op
WorkloadWarmup   4: 1 op, 5905062.00 ns, 5.9051 ms/op
WorkloadWarmup   5: 1 op, 6147340.00 ns, 6.1473 ms/op
WorkloadWarmup   6: 1 op, 5980094.00 ns, 5.9801 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 5877500.00 ns, 5.8775 ms/op
WorkloadActual   2: 1 op, 5876288.00 ns, 5.8763 ms/op
WorkloadActual   3: 1 op, 5882539.00 ns, 5.8825 ms/op
WorkloadActual   4: 1 op, 5986566.00 ns, 5.9866 ms/op
WorkloadActual   5: 1 op, 5643978.00 ns, 5.6440 ms/op
WorkloadActual   6: 1 op, 5900835.00 ns, 5.9008 ms/op
WorkloadActual   7: 1 op, 5941150.00 ns, 5.9412 ms/op
WorkloadActual   8: 1 op, 5838816.00 ns, 5.8388 ms/op
WorkloadActual   9: 1 op, 5896977.00 ns, 5.8970 ms/op
WorkloadActual  10: 1 op, 5868192.00 ns, 5.8682 ms/op
WorkloadActual  11: 1 op, 5894211.00 ns, 5.8942 ms/op
WorkloadActual  12: 1 op, 5858294.00 ns, 5.8583 ms/op
WorkloadActual  13: 1 op, 5913127.00 ns, 5.9131 ms/op
WorkloadActual  14: 1 op, 5987117.00 ns, 5.9871 ms/op
WorkloadActual  15: 1 op, 5715012.00 ns, 5.7150 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 5877380.00 ns, 5.8774 ms/op
