// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/b73c815e-60d2-49a2-b163-a489dca071db
// command took 1.83s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/b73c815e-60d2-49a2-b163-a489dca071db
// command took 3.59s and exited with 0
// ***** Done, took 00:00:05 (5.54 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-NGZFER(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-NGZFER(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-NGZFER(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-NGZFER(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-NGZFER(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-NGZFER(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-NGZFER(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "b73c815e-60d2-49a2-b163-a489dca071db.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/b73c815e-60d2-49a2-b163-a489dca071db/bin/Release/net6.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-QIQGTB(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 99042.00 ns, 99.0420 us/op
WorkloadJitting  1: 1 op, 12736584.00 ns, 12.7366 ms/op

OverheadWarmup   1: 1 op, 167.00 ns, 167.0000 ns/op
OverheadWarmup   2: 1 op, 166.00 ns, 166.0000 ns/op
OverheadWarmup   3: 1 op, 166.00 ns, 166.0000 ns/op
OverheadWarmup   4: 1 op, 83.00 ns, 83.0000 ns/op
OverheadWarmup   5: 1 op, 167.00 ns, 167.0000 ns/op
OverheadWarmup   6: 1 op, 0.00 ns, 0.0000 ns/op

OverheadActual   1: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual   2: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual   3: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual   4: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual   5: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   6: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   7: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   8: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual   9: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  10: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual  11: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  12: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  13: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  14: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual  15: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  16: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  17: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  18: 1 op, 209.00 ns, 209.0000 ns/op
OverheadActual  19: 1 op, 208.00 ns, 208.0000 ns/op
OverheadActual  20: 1 op, 42.00 ns, 42.0000 ns/op

WorkloadWarmup   1: 1 op, 7036458.00 ns, 7.0365 ms/op
WorkloadWarmup   2: 1 op, 7096875.00 ns, 7.0969 ms/op
WorkloadWarmup   3: 1 op, 7095709.00 ns, 7.0957 ms/op
WorkloadWarmup   4: 1 op, 7073667.00 ns, 7.0737 ms/op
WorkloadWarmup   5: 1 op, 7034791.00 ns, 7.0348 ms/op
WorkloadWarmup   6: 1 op, 7035792.00 ns, 7.0358 ms/op
WorkloadWarmup   7: 1 op, 7093416.00 ns, 7.0934 ms/op
WorkloadWarmup   8: 1 op, 7037833.00 ns, 7.0378 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 7090083.00 ns, 7.0901 ms/op
WorkloadActual   2: 1 op, 6997334.00 ns, 6.9973 ms/op
WorkloadActual   3: 1 op, 7128750.00 ns, 7.1288 ms/op
WorkloadActual   4: 1 op, 6991542.00 ns, 6.9915 ms/op
WorkloadActual   5: 1 op, 7193083.00 ns, 7.1931 ms/op
WorkloadActual   6: 1 op, 6994417.00 ns, 6.9944 ms/op
WorkloadActual   7: 1 op, 7142125.00 ns, 7.1421 ms/op
WorkloadActual   8: 1 op, 7166834.00 ns, 7.1668 ms/op
WorkloadActual   9: 1 op, 7148291.00 ns, 7.1483 ms/op
WorkloadActual  10: 1 op, 7015166.00 ns, 7.0152 ms/op
WorkloadActual  11: 1 op, 7152333.00 ns, 7.1523 ms/op
WorkloadActual  12: 1 op, 7016959.00 ns, 7.0170 ms/op
WorkloadActual  13: 1 op, 7132834.00 ns, 7.1328 ms/op
WorkloadActual  14: 1 op, 7004208.00 ns, 7.0042 ms/op
WorkloadActual  15: 1 op, 7103542.00 ns, 7.1035 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 7089958.00 ns, 7.0900 ms/op
WorkloadResult   2: 1 op, 6997209.00 ns, 6.9972 ms/op
WorkloadResult   3: 1 op, 7128625.00 ns, 7.1286 ms/op
WorkloadResult   4: 1 op, 6991417.00 ns, 6.9914 ms/op
WorkloadResult   5: 1 op, 7192958.00 ns, 7.1930 ms/op
WorkloadResult   6: 1 op, 6994292.00 ns, 6.9943 ms/op
WorkloadResult   7: 1 op, 7142000.00 ns, 7.1420 ms/op
WorkloadResult   8: 1 op, 7166709.00 ns, 7.1667 ms/op
WorkloadResult   9: 1 op, 7148166.00 ns, 7.1482 ms/op
WorkloadResult  10: 1 op, 7015041.00 ns, 7.0150 ms/op
WorkloadResult  11: 1 op, 7152208.00 ns, 7.1522 ms/op
WorkloadResult  12: 1 op, 7016834.00 ns, 7.0168 ms/op
WorkloadResult  13: 1 op, 7132709.00 ns, 7.1327 ms/op
WorkloadResult  14: 1 op, 7004083.00 ns, 7.0041 ms/op
WorkloadResult  15: 1 op, 7103417.00 ns, 7.1034 ms/op

// AfterAll
// Benchmark Process 17105 has exited with code 0.

Mean = 7.085 ms, StdErr = 0.019 ms (0.27%), N = 15, StdDev = 0.073 ms
Min = 6.991 ms, Q1 = 7.010 ms, Median = 7.103 ms, Q3 = 7.145 ms, Max = 7.193 ms
IQR = 0.136 ms, LowerFence = 6.806 ms, UpperFence = 7.348 ms
ConfidenceInterval = [7.007 ms; 7.164 ms] (CI 99.9%), Margin = 0.078 ms (1.11% of Mean)
Skewness = -0.12, Kurtosis = 1.21, MValue = 2

// **************************
// Benchmark: Benchmarks.Normalise50k: Job-NGZFER(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "b73c815e-60d2-49a2-b163-a489dca071db.dll" --benchmarkName "BUP.Program+Benchmarks.Normalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 1 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/b73c815e-60d2-49a2-b163-a489dca071db/bin/Release/net6.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-ZRFBQZ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 97083.00 ns, 97.0830 us/op
WorkloadJitting  1: 1 op, 12799875.00 ns, 12.7999 ms/op

OverheadWarmup   1: 1 op, 167.00 ns, 167.0000 ns/op
OverheadWarmup   2: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   3: 1 op, 83.00 ns, 83.0000 ns/op
OverheadWarmup   4: 1 op, 0.00 ns, 0.0000 ns/op
OverheadWarmup   5: 1 op, 208.00 ns, 208.0000 ns/op
OverheadWarmup   6: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   7: 1 op, 83.00 ns, 83.0000 ns/op
OverheadWarmup   8: 1 op, 167.00 ns, 167.0000 ns/op
OverheadWarmup   9: 1 op, 84.00 ns, 84.0000 ns/op

OverheadActual   1: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   2: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   3: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   4: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   5: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   6: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual   7: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   8: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual   9: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  10: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  11: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  12: 1 op, 42.00 ns, 42.0000 ns/op
