// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/f53a5f5e-449e-4ab8-bc14-7662da6cddd1
// command took 0.84s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/f53a5f5e-449e-4ab8-bc14-7662da6cddd1
// command took 1.59s and exited with 0
// ***** Done, took 00:00:02 (2.48 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-QUOTIY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-QUOTIY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-QUOTIY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-QUOTIY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-QUOTIY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-QUOTIY(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-QUOTIY(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f53a5f5e-449e-4ab8-bc14-7662da6cddd1.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/f53a5f5e-449e-4ab8-bc14-7662da6cddd1/bin/Release/net6.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WHQJAU(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 140000.00 ns, 140.0000 us/op
WorkloadJitting  1: 1 op, 11429917.00 ns, 11.4299 ms/op

OverheadWarmup   1: 1 op, 167.00 ns, 167.0000 ns/op
OverheadWarmup   2: 1 op, 83.00 ns, 83.0000 ns/op
OverheadWarmup   3: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   4: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   5: 1 op, 83.00 ns, 83.0000 ns/op
OverheadWarmup   6: 1 op, 125.00 ns, 125.0000 ns/op

OverheadActual   1: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual   2: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual   3: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   4: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual   5: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual   6: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   7: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual   8: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   9: 1 op, 208.00 ns, 208.0000 ns/op
OverheadActual  10: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  11: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual  12: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  13: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  14: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  15: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  16: 1 op, 417.00 ns, 417.0000 ns/op
OverheadActual  17: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  18: 1 op, 166.00 ns, 166.0000 ns/op
OverheadActual  19: 1 op, 208.00 ns, 208.0000 ns/op
OverheadActual  20: 1 op, 166.00 ns, 166.0000 ns/op

WorkloadWarmup   1: 1 op, 5476000.00 ns, 5.4760 ms/op
WorkloadWarmup   2: 1 op, 5365291.00 ns, 5.3653 ms/op
WorkloadWarmup   3: 1 op, 5267333.00 ns, 5.2673 ms/op
WorkloadWarmup   4: 1 op, 5407167.00 ns, 5.4072 ms/op
WorkloadWarmup   5: 1 op, 5379375.00 ns, 5.3794 ms/op
WorkloadWarmup   6: 1 op, 5316792.00 ns, 5.3168 ms/op
